방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,년,월,일,시,분,요일,휴일,ratio,대분류,중분류,소분류,세분류
2020-06-23 11:00,20,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,,2020,6,23,11,0,2,0,61.33583,화장품/미용,스킨케어,화장품세트,화장품세트
2020-06-23 11:20,20,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,2020,6,23,11,20,2,0,98.03121,가구/인테리어,카페트/러그,발매트,발매트
2020-06-23 11:20,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,2020,6,23,11,20,2,0,98.03121,가구/인테리어,카페트/러그,발매트,발매트
2020-06-23 11:40,20,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,2020,6,23,11,40,2,0,98.03121,가구/인테리어,카페트/러그,발매트,발매트
2020-06-23 11:40,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,2020,6,23,11,40,2,0,98.03121,가구/인테리어,카페트/러그,발매트,발매트
2020-06-23 12:00,20,100674,202018,2세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,59900,,2020,6,23,12,0,2,0,98.03121,가구/인테리어,카페트/러그,발매트,발매트
2020-06-23 12:00,,100674,202017,1세트 두씽 3D매쉬 냉수마찰 물매트,생활용품,42900,,2020,6,23,12,0,2,0,98.03121,가구/인테리어,카페트/러그,발매트,발매트
2020-06-23 12:20,20,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,2020,6,23,12,20,2,0,77.31792,패션잡화,선글라스/안경테,선글라스,선글라스
2020-06-23 12:40,20,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,2020,6,23,12,40,2,0,77.31792,패션잡화,선글라스/안경테,선글라스,선글라스
2020-06-23 13:00,20,100313,200999, 페리엘리스 2020 YOUTH 컬렉션 선글라스 3종,잡화,79000,,2020,6,23,13,0,2,0,77.31792,패션잡화,선글라스/안경테,선글라스,선글라스
2020-06-23 13:20,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,2020,6,23,13,20,2,0,90.81234,디지털/가전,계절가전,선풍기,휴대용선풍기
2020-06-23 13:20,20,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,2020,6,23,13,20,2,0,90.81234,디지털/가전,계절가전,선풍기,휴대용선풍기
2020-06-23 13:40,20,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,2020,6,23,13,40,2,0,90.81234,디지털/가전,계절가전,선풍기,휴대용선풍기
2020-06-23 13:40,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,2020,6,23,13,40,2,0,90.81234,디지털/가전,계절가전,선풍기,휴대용선풍기
2020-06-23 14:00,20,100842,202486,단순생활 넥밴드 휴대용 선풍기(1+1),생활용품,59900,,2020,6,23,14,0,2,0,90.81234,디지털/가전,계절가전,선풍기,휴대용선풍기
2020-06-23 14:00,,100842,202485,단순생활 넥밴드 휴대용 선풍기,생활용품,39900,,2020,6,23,14,0,2,0,90.81234,디지털/가전,계절가전,선풍기,휴대용선풍기
2020-06-23 14:20,20,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,2020,6,23,14,20,2,0,,,,,
2020-06-23 14:40,20,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,2020,6,23,14,40,2,0,,,,,
2020-06-23 15:00,20,100661,201990,"프리드450상조서비스(2,선풍기)",무형,0,,2020,6,23,15,0,2,0,,,,,
2020-06-23 15:20,20,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,2020,6,23,15,20,2,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-23 15:40,20,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,2020,6,23,15,40,2,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-23 16:00,20,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,2020,6,23,16,0,2,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
2020-06-23 16:20,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,23,16,20,2,0,100,식품,가공식품,면류,국수면
2020-06-23 16:40,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,23,16,40,2,0,100,식품,가공식품,면류,국수면
2020-06-23 17:00,20,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,,2020,6,23,17,0,2,0,100,식품,가공식품,면류,국수면
2020-06-23 17:20,20,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,2020,6,23,17,20,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 17:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,2020,6,23,17,20,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 17:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,2020,6,23,17,40,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 17:40,20,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,2020,6,23,17,40,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 18:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,2020,6,23,18,0,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 18:00,20,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,2020,6,23,18,0,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 18:20,60,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,,2020,6,23,18,20,2,0,,,,,
2020-06-23 19:20,20,100552,201639,여수돌산갓김치7kg,농수축,39900,,2020,6,23,19,20,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-23 19:40,20,100552,201639,여수돌산갓김치7kg,농수축,39900,,2020,6,23,19,40,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-23 20:00,20,100552,201639,여수돌산갓김치7kg,농수축,39900,,2020,6,23,20,0,2,0,60.91581,식품,김치,갓김치,갓김치
2020-06-23 20:20,20,100638,201956,램프쿡 자동회전냄비,주방,109000,,2020,6,23,20,20,2,0,71.60786,생활/건강,주방용품,냄비/솥,양수냄비
2020-06-23 20:40,20,100638,201956,램프쿡 자동회전냄비,주방,109000,,2020,6,23,20,40,2,0,71.60786,생활/건강,주방용품,냄비/솥,양수냄비
2020-06-23 21:00,20,100638,201956,램프쿡 자동회전냄비,주방,109000,,2020,6,23,21,0,2,0,71.60786,생활/건강,주방용품,냄비/솥,양수냄비
2020-06-23 21:20,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,23,21,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-23 21:20,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,23,21,20,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-23 21:40,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,23,21,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-23 21:40,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,23,21,40,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-23 22:00,,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,2020,6,23,22,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-23 22:00,20,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,2020,6,23,22,0,2,0,100,디지털/가전,계절가전,에어컨,벽걸이형에어컨
2020-06-23 22:20,20,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,23,22,20,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-23 22:20,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,23,22,20,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-23 22:40,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,23,22,40,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-23 22:40,20,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,23,22,40,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-23 23:00,,100155,200489,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,2020,6,23,23,0,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-23 23:00,20,100155,200556,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,2020,6,23,23,0,2,0,95.85265,디지털/가전,주방가전,냉장고,양문형냉장고
2020-06-23 23:20,20,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,2020,6,23,23,20,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 23:20,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,2020,6,23,23,20,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 23:40,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,2020,6,23,23,40,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-23 23:40,20,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,2020,6,23,23,40,2,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-24 0:00,20,100654,201979,일시불 종근당건강 락토핏 생유산균골드 단하루,건강기능,75050,,2020,6,24,24,0,3,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-24 0:00,,100654,201976,무이자 종근당건강 락토핏 생유산균골드 단하루,건강기능,79000,,2020,6,24,24,0,3,0,55.79072,식품,건강식품,영양제,프로바이오틱스
2020-06-24 0:20,20,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,2020,6,24,24,20,3,0,,,,,
2020-06-24 0:40,20,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,2020,6,24,24,40,3,0,,,,,
2020-06-24 1:00,20,100739,202166,"아이러너 런닝머신 (P100,X7)",무형,0,,2020,6,24,1,0,3,0,,,,,
2020-06-24 1:20,20,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,2020,6,24,1,20,3,0,91.45298,패션의류,남성의류,티셔츠,티셔츠
2020-06-24 1:40,16.16666667,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,2020,6,24,1,40,3,0,91.45298,패션의류,남성의류,티셔츠,티셔츠
2020-06-24 2:00,20,100714,202084,젠트웰 남성 썸머티셔츠 4종,의류,39000,,2020,6,24,2,0,3,0,91.45298,패션의류,남성의류,티셔츠,티셔츠
2020-06-24 6:20,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,24,6,20,3,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-24 6:40,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,24,6,40,3,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-24 7:00,20,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,,2020,6,24,7,0,3,0,58.93086,생활/건강,생활용품,섬유유연제,일반섬유유연제
2020-06-24 7:20,20,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,2020,6,24,7,20,3,0,89.12485,패션잡화,여성신발,샌들,웨지힐샌들
2020-06-24 7:40,20,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,2020,6,24,7,40,3,0,89.12485,패션잡화,여성신발,샌들,웨지힐샌들
2020-06-24 8:00,20,100759,202212,아가타 토오픈 부티 샌들 + 웨지 뮬,잡화,39900,,2020,6,24,8,0,3,0,89.12485,패션잡화,여성신발,샌들,웨지힐샌들
2020-06-24 8:20,20,100804,202368,에버홈 글라스텐 다지기,주방,59800,,2020,6,24,8,20,3,0,67.46609,생활/건강,주방용품,보관/밀폐용기,양념통/설탕프림기
2020-06-24 8:40,20,100804,202368,에버홈 글라스텐 다지기,주방,59800,,2020,6,24,8,40,3,0,67.46609,생활/건강,주방용품,보관/밀폐용기,양념통/설탕프림기
2020-06-24 9:00,20,100804,202368,에버홈 글라스텐 다지기,주방,59800,,2020,6,24,9,0,3,0,67.46609,생활/건강,주방용품,보관/밀폐용기,양념통/설탕프림기
2020-06-24 9:20,20,100538,201617,한입직화장어구이10팩,농수축,49900,,2020,6,24,9,20,3,0,100,식품,수산,생선,장어
2020-06-24 9:40,20,100538,201617,한입직화장어구이10팩,농수축,49900,,2020,6,24,9,40,3,0,100,식품,수산,생선,장어
2020-06-24 10:00,20,100538,201617,한입직화장어구이10팩,농수축,49900,,2020,6,24,10,0,3,0,100,식품,수산,생선,장어
2020-06-24 10:20,20,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,2020,6,24,10,20,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-24 10:20,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,2020,6,24,10,20,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-24 10:40,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,2020,6,24,10,40,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-24 10:40,20,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,2020,6,24,10,40,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-24 11:00,20,100767,202247,팽현숙 맛있는 포기김치 10kg,농수축,40900,,2020,6,24,11,0,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-24 11:00,,100767,202246,팽현숙 맛있는 옛날 포기김치 10kg+열무김치 1kg+깍두기 1kg,농수축,45900,,2020,6,24,11,0,3,0,76.15725,식품,김치,포기김치,포기김치
2020-06-24 11:20,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,24,11,20,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-24 11:40,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,24,11,40,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-24 12:00,20,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,2020,6,24,12,0,3,0,59.75777,화장품/미용,선케어,선스틱,선스틱
2020-06-24 12:20,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,2020,6,24,12,20,3,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-24 12:40,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,2020,6,24,12,40,3,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-24 13:00,20,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,2020,6,24,13,0,3,0,71.10158,디지털/가전,계절가전,에어컨,이동식에어컨
2020-06-24 13:20,20,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,2020,6,24,13,20,3,0,,,,,
2020-06-24 13:40,20,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,2020,6,24,13,40,3,0,,,,,
2020-06-24 14:00,20,100560,201657,NEW슬리미플러스/슬리미라인(렌탈),무형,0,,2020,6,24,14,0,3,0,,,,,
2020-06-24 14:20,20,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,2020,6,24,14,20,3,0,82.03309,화장품/미용,클렌징,스크럽/필링,스크럽/필링
2020-06-24 14:40,20,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,2020,6,24,14,40,3,0,82.03309,화장품/미용,클렌징,스크럽/필링,스크럽/필링
2020-06-24 15:00,20,100363,201151,에이유플러스 아이스크림 필링(최저가),이미용,39900,,2020,6,24,15,0,3,0,82.03309,화장품/미용,클렌징,스크럽/필링,스크럽/필링
2020-06-24 15:20,20,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,2020,6,24,15,20,3,0,43.3565,식품,축산,축산가공식품,삼계탕
2020-06-24 15:40,20,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,2020,6,24,15,40,3,0,43.3565,식품,축산,축산가공식품,삼계탕
2020-06-24 16:00,20,100169,200582,유귀열의 The 귀한 능이 누룽지삼계탕 1.2kg 9팩,농수축,55900,,2020,6,24,16,0,3,0,43.3565,식품,축산,축산가공식품,삼계탕
2020-06-24 16:20,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,2020,6,24,16,20,3,0,92.64055,패션의류,남성언더웨어/잠옷,남성언더웨어/잠옷,남성언더웨어/잠옷
2020-06-24 16:40,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,2020,6,24,16,40,3,0,92.64055,패션의류,남성언더웨어/잠옷,남성언더웨어/잠옷,남성언더웨어/잠옷
2020-06-24 17:00,20,100599,201952,푸마 순면 100% 언더셔츠 7종 데일리 패키지(5차),속옷,69000,,2020,6,24,17,0,3,0,92.64055,패션의류,남성언더웨어/잠옷,남성언더웨어/잠옷,남성언더웨어/잠옷
2020-06-24 17:20,20,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,2020,6,24,17,20,3,0,100,식품,수산,생선,장어
2020-06-24 17:40,20,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,2020,6,24,17,40,3,0,100,식품,수산,생선,장어
2020-06-24 18:00,20,100644,201964,사용불가미리구운 자연산 바다장어 9팩,농수축,49900,,2020,6,24,18,0,3,0,100,식품,수산,생선,장어
2020-06-24 18:20,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,2020,6,24,18,20,3,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-24 18:20,20,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,2020,6,24,18,20,3,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-24 18:40,20,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,2020,6,24,18,40,3,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-24 18:40,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,2020,6,24,18,40,3,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-24 19:00,,100684,202037,일시불 매직쉐프 플랫타입 전자레인지,주방,109000,,2020,6,24,19,0,3,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-24 19:00,20,100684,202034,무이자 매직쉐프 플랫타입 전자레인지,주방,119000,,2020,6,24,19,0,3,0,69.92842,생활/건강,주방용품,냄비/솥,냄비세트
2020-06-24 19:20,20,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,,2020,6,24,19,20,3,0,63.60509,화장품/미용,남성화장품,남성화장품세트,남성화장품세트
